id,price
5273,6460.56
5274,4386.6
5275,763.43
5276,600.95
5277,4581.45
5278,2059.37
5279,3092.52
5280,781.98
5281,1361.0
5282,513.22
5283,925.29
5284,1658.26
5285,796.66
5286,1896.51
5287,5225.22
5288,3081.83
5289,5709.5
5290,3578.42
5291,469.68
5292,2881.85
5293,1001.9
5294,4258.25
5295,3076.33
5296,2221.29
5297,9655.04
5298,816.17
5299,14558.49
5300,8615.81
5301,3567.35
5302,1396.18
5303,2389.75
5304,1251.46
5305,809.5
5306,1882.07
5307,541.81
5308,7152.59
5309,7991.8
5310,4252.17
5311,4474.81
5312,1692.46
5313,1002.61
5314,513.87
5315,862.95
5316,1058.76
5317,582.6
5318,1778.47
5319,2907.03
5320,477.04
5321,1484.38
5322,6477.39
5323,1574.79
5324,4478.44
5325,1988.82
5326,2849.5
5327,1098.2
5328,518.63
5329,2252.08
5330,4349.66
5331,3749.62
5332,6373.98
5333,917.74
5334,764.77
5335,3370.02
5336,8904.09
5337,10930.89
5338,8854.74
5339,2587.04
5340,1642.16
5341,871.59
5342,980.46
5343,4266.49
5344,8416.77
5345,10258.24
5346,15458.88
5347,3470.51
5348,2142.85
5349,2998.05
5350,748.7279166666666
5351,841.38
5352,733.14
5353,2224.38
5354,979.36
5355,2617.13
5356,16868.67
5357,9610.76
5358,1886.52
5359,3104.04
5360,916.35
5361,3544.23
5362,1298.77
5363,4135.01
5364,1677.86
5365,12848.79
5366,522.71
5367,7426.58
5368,4176.87
5369,888.08
5370,1479.85
5371,3308.13
5372,2061.66
5373,13728.29
5374,4170.9
5375,779.71
5376,1856.73
5377,1080.22
5378,16634.41
5379,9919.21
5380,3450.49
5381,678.82
5382,1334.02
5383,4766.1
5384,16022.53
5385,980.02
5386,525.48
5387,1829.42
5388,776.89
5389,8626.88
5390,910.34
5391,3839.74
5392,5620.47
5393,4424.83
5394,665.54
5395,16254.24
5396,7906.47
5397,3908.09
5398,746.27
5399,2316.19
5400,4314.01
5401,7013.35
5402,15598.43
5403,796.63
5404,4557.64
5405,7385.0
5406,3863.51
5407,6382.73
5408,2022.92
5409,1012.7
5410,7780.97
5411,1857.77
5412,3857.25
5413,12765.03
5414,8071.45
5415,14627.54
5416,1881.73
5417,1819.15
5418,5208.49
5419,597.01
5420,1215.22
5421,1919.32
5422,7482.9
5423,7398.75
5424,2235.86
5425,434.24
5426,518.9
5427,4789.99
5428,2341.35
5429,874.57
5430,16681.64
5431,561.7
5432,906.36
5433,9876.18
5434,2570.23
5435,5997.6
5436,2837.75
5437,711.08
5438,11268.655
5439,1091.29
5440,2161.12
5441,1892.7
5442,922.86
5443,3476.63
5444,1466.88
5445,6503.56
5446,1019.11
5447,4053.665
5448,1972.61
5449,552.86
5450,11567.05
5451,10027.96
5452,603.62
5453,16080.09
5454,5184.84
5455,1693.12
5456,5180.3
5457,1892.86
5458,2367.22
5459,942.07
5460,2173.04
5461,431.36
5462,4241.63
5463,606.44
5464,3798.83
5465,3421.85
5466,2778.21
5467,855.89
5468,5317.19
5469,2192.56
5470,2105.78
5471,5759.87
5472,4240.43
5473,1895.97
5474,11996.1
5475,16445.59
5476,5134.82
5477,1267.3
5478,1015.27
5479,9960.97
5480,607.38
5481,884.88
5482,9463.09
5483,1618.53
5484,488.33
5485,534.46
5486,6447.7
5487,5411.41
5488,2349.04
5489,1128.13
5490,4916.91
5491,1128.93
5492,1232.33
5493,750.995
5494,917.59
5495,929.84
5496,14366.06
5497,6844.94
5498,927.51
5499,4936.23
5500,518.99
5501,1130.92
5502,3532.43
5503,6258.46
5504,7188.52
5505,621.7
5506,5186.96
5507,7715.51
5508,748.12
5509,476.47
5510,1711.09
5511,1815.88
5512,3557.46
5513,1064.22
5514,4724.08
5515,4905.96
5516,841.38
5517,715.84
5518,4430.67
5519,5314.93
5520,8618.17
5521,11183.73
5522,11245.86
5523,2033.21
5524,570.96
5525,1573.01
5526,5944.65
5527,1062.39
5528,786.0
5529,2297.19
5530,451.8
5531,1818.58
5532,833.95
5533,4568.03
5534,631.17
5535,488.68
5536,3481.96
5537,3068.05
5538,4444.22
5539,3999.94
5540,3593.74
5541,641.03
5542,1144.4
5543,1459.48
5544,5929.62
5545,880.14
5546,1224.71
5547,7830.87
5548,5009.79
5549,7814.45
5550,741.14
5551,5003.04
5552,2755.84
5553,4723.52
5554,933.2
5555,3039.83
5556,1848.2
5557,6476.87
5558,1943.47
5559,4090.25
5560,779.76
5561,14123.38
5562,631.03
5563,820.08
5564,8598.4
5565,5268.79
5566,16717.32
5567,15345.92
5568,843.35
5569,17021.45
5570,1303.52
5571,459.23
5572,579.07
5573,2056.53
5574,744.91
5575,466.48
5576,938.49
5577,6749.04
5578,1079.98
5579,589.88
5580,938.06
5581,4875.26
5582,6976.92
5583,740.46
5584,593.81
5585,744.17
5586,848.36
5587,877.61
5588,4426.5
5589,4747.14
5590,12216.88
5591,1751.42
5592,2240.15
5593,737.79
5594,615.02
5595,554.53
5596,1883.51
5597,12565.03
5598,15326.15
5599,2313.1
5600,1963.88
5601,890.96
5602,2493.12
5603,2553.4
5604,15087.52
5605,2211.86
5606,5026.46
5607,964.47
5608,6840.65
5609,590.21
5610,1900.51
5611,12873.52
5612,5273.03
5613,916.95
5614,2747.57
5615,10988.17
5616,5608.55
5617,15095.79
5618,1768.21
5619,527.57
5620,1152.04
5621,6718.06
5622,491.07
5623,2722.96
5624,671.05
5625,898.45
5626,3525.62
5627,1735.55
5628,2252.66
5629,2455.096666666667
5630,1675.73
5631,3790.63
5632,1053.3186666666666
5633,4999.36
5634,640.43
5635,6773.27
5636,3105.29
5637,4674.47
5638,1885.9
5639,912.86
5640,1945.51
5641,1036.1
5642,533.52
5643,873.21
5644,11140.98
5645,6211.66
5646,5274.33
5647,2695.72
5648,10931.28
5649,969.79
5650,844.32
5651,5783.77
5652,790.39
5653,3086.37
5654,4912.51
5655,879.26
5656,6458.15
5657,1033.69
5658,3971.09
5659,5288.56
5660,620.72
5661,13727.35
5662,1248.84
5663,4451.153333333333
5664,545.96
5665,2561.84
5666,867.08
5667,539.33
5668,957.03
5669,3562.97
5670,2013.19
5671,2869.93
5672,6562.38
5673,2262.45
5674,724.48
5675,1870.11
5676,3272.56
5677,4674.72
5678,3672.08
5679,687.09
5680,12007.96
5681,2956.99
5682,681.39
5683,907.27
5684,1961.33
5685,5866.94
5686,952.05
5687,603.9
5688,3605.63
5689,5419.2
5690,1046.75
5691,5849.11
5692,3488.26
5693,1569.69
5694,565.93
5695,1015.97
5696,2774.96
5697,1819.23
5698,3295.64
5699,588.25
5700,1679.46
5701,750.19
5702,3588.57
5703,2985.68
5704,1252.56
5705,6416.5
5706,8282.53
5707,5372.67
5708,587.96
5709,1113.695
5710,7246.38
5711,794.96
5712,2387.84
5713,4393.83
5714,1317.68
5715,3348.41
5716,4621.62
5717,1025.01
5718,1443.45
5719,2805.04
5720,3632.37
5721,1951.42
5722,430.7
5723,3597.99
5724,3273.67
5725,1955.97
5726,3287.89
5727,1678.34
5728,3202.23
5729,6458.36
5730,1426.92
5731,1295.5
5732,863.77
5733,1390.62
5734,987.94
5735,14471.45
5736,782.96
5737,2862.39
5738,670.78
5739,16956.09
5740,503.85
5741,7329.89
5742,4569.09
5743,1035.1044285714288
5744,2779.15
5745,2225.9
5746,786.33
5747,1628.24
5748,521.78
5749,14587.4
5750,1788.77
5751,844.74
5752,1081.09
5753,2443.69
5754,1039.24
5755,2278.65
5756,4806.08
5757,2528.48
5758,3250.62
5759,4165.36
5760,1200.1
5761,8332.25
5762,1370.3
5763,4474.23
5764,1782.37
5765,5690.1
5766,5401.01
5767,524.02
5768,2519.33
5769,4315.99
5770,4235.93
5771,16529.99
5772,1810.91
5773,920.44
5774,8145.46
5775,871.91
5776,1129.72
5777,3432.35
5778,4045.1
5779,948.58
5780,9810.71
5781,1823.02
5782,2490.9
5783,5540.79
5784,2444.59
5785,2195.75
5786,886.97
5787,6575.0
5788,12600.17
5789,3690.251333333333
5790,3686.9759999999997
5791,10733.84
5792,696.92
5793,1928.86
5794,841.85
5795,656.06
5796,885.16
5797,4409.68
5798,1998.87
5799,5665.2
5800,12468.2
5801,2949.03
5802,10252.67
5803,1985.38
5804,2924.83
5805,3290.98
5806,15621.21
5807,7564.93
5808,1001.27
5809,14877.54
5810,10543.51
5811,2816.03
5812,6900.05
5813,6315.28
5814,17462.77
5815,7295.71
5816,1117.24
5817,1009.88
5818,755.79
5819,13961.82
5820,3585.93
5821,9776.73
5822,6145.82
5823,642.1733333333333
5824,9586.27
5825,1700.1
5826,4964.26
5827,1651.37
5828,11329.61
5829,919.41
5830,455.16
5831,8636.05
5832,1427.96
5833,2406.93
5834,2594.13
5835,1214.35
5836,619.48
5837,3980.316
5838,5166.67
5839,9038.71
5840,2338.81
5841,1826.72
5842,1885.08
5843,1483.17
5844,861.03
5845,456.61
5846,674.87
5847,657.39
5848,8340.45
5849,938.94
5850,4605.11
5851,852.95
5852,761.07
5853,2354.7466666666664
5854,413.31
5855,3223.66
5856,17681.61
5857,9166.44
5858,4277.76
5859,4421.48
5860,622.26
5861,2847.96
5862,1349.88
5863,4547.57
5864,2124.96
5865,858.92
5866,2859.11
5867,1723.07
5868,2386.07
5869,4810.45
5870,1463.82
5871,5111.76
5872,2849.87
5873,2964.72
5874,5357.83
5875,2562.98
5876,2912.42
5877,1749.86
5878,2539.38
5879,7842.54
5880,3106.53
5881,935.54
5882,787.48
5883,2329.05
5884,7581.25
5885,518.06
5886,915.7
5887,2791.56
5888,567.84
5889,841.2
5890,568.27
5891,2383.42
5892,643.54
5893,1771.71
5894,3359.02
5895,1691.85
5896,461.82
5897,2943.0
5898,3709.04
5899,5036.42
5900,1006.43
5901,2324.09
5902,497.24
5903,6909.66
5904,3043.75
5905,4906.04
5906,669.97
5907,670.8
5908,7790.01
5909,5330.9
5910,670.85
5911,1898.11
5912,614.31
5913,774.46
5914,1977.19
5915,528.18
5916,2994.9
5917,2734.7
5918,636.19
5919,1264.12
5920,1998.41
5921,514.6
5922,2373.02
5923,5353.82
5924,4445.11
5925,5859.5
5926,1327.2941666666668
5927,1898.62
5928,1658.16
5929,10876.99
5930,1986.74
5931,3797.96
5932,730.26
5933,391.13
5934,728.96
5935,807.49
5936,644.82
5937,2834.22
5938,10339.53
5939,13495.59
5940,9159.88
5941,484.93
5942,441.1
5943,12281.82
5944,1805.6
5945,1099.95
5946,882.4
5947,8675.96
5948,674.47
5949,2263.8533333333335
5950,863.61
5951,10979.89
5952,475.5
5953,1398.27
5954,624.9
5955,5723.83
5956,6357.76
5957,1863.37
5958,2970.72
5959,4921.45
5960,986.38
5961,1696.65
5962,1128.78
5963,8204.38
5964,11883.9195
5965,5365.51
5966,13668.38
5967,954.47
5968,5649.44
5969,13066.51
5970,9841.87
5971,750.58
5972,4017.12
5973,2833.81
5974,778.35
5975,5458.11
5976,2876.68
5977,609.27
5978,3164.33
5979,925.61
5980,15391.24
5981,1833.15
5982,2246.29
5983,4089.25
5984,14251.84
5985,2384.87
5986,1374.15
5987,983.11
5988,9712.54
5989,4898.33
5990,13138.62
5991,2231.14
5992,2241.12
5993,1109.16
5994,1667.97
5995,7038.96
5996,3006.26
5997,740.28
5998,535.25
5999,7106.23
6000,628.59
6001,2654.2
6002,901.63
6003,1667.77
6004,3410.49
6005,1336.21
6006,731.59
6007,1694.91
6008,605.69
6009,507.63
6010,13387.11
6011,6793.16
6012,1679.44
6013,836.21
6014,7287.7
6015,7103.63
6016,813.55
6017,1779.18
6018,1393.37
6019,788.35
6020,1853.13
6021,639.66
6022,6347.68
6023,634.7226666666667
6024,2673.63
6025,2353.77
6026,4622.57
6027,2568.57
6028,3422.3
6029,1720.47
6030,2238.19
6031,1820.695
6032,1669.15
6033,560.07
6034,964.5
6035,9505.93
6036,2058.23
6037,5405.73
6038,856.78
6039,10353.46
6040,7448.43
6041,3823.32
6042,939.25
6043,1704.39
6044,890.72
6045,560.7
6046,3981.08
6047,1414.07
6048,6644.85
6049,675.79
6050,7403.03
6051,3981.739
6052,3288.41
6053,732.13
6054,6538.12
6055,699.6
6056,3296.25
6057,1668.06
6058,4885.24
6059,4469.21
6060,4335.25
6061,8892.99
6062,989.22
6063,4611.12
6064,763.64
6065,5556.14
6066,6605.36
6067,856.1
6068,597.98
6069,2366.09
6070,6255.6
6071,580.2
6072,2924.2466666666664
6073,1418.24
6074,13815.24
6075,1121.28
6076,1178.88
6077,935.29
6078,2298.74
6079,4601.17
6080,950.78
6081,11902.0
6082,3279.21
6083,2369.0
6084,4629.16
6085,16937.5
6086,2455.73
6087,6427.69
6088,4511.31
6089,2165.19
6090,4934.95
6091,4328.59
6092,495.28
6093,3494.66
6094,622.4
6095,1376.71
6096,499.36
6097,594.67
6098,938.72
6099,1261.67
6100,930.61
6101,699.0
6102,832.88
6103,1265.65
6104,4149.86
6105,1284.23
6106,2945.4
6107,1667.72
6108,1031.29
6109,655.09
6110,4890.46
6111,935.27
6112,1776.35
6113,3686.08
6114,1194.54
6115,8569.582
6116,3287.19
6117,10373.77
6118,4352.15
6119,4662.73
6120,15040.35
6121,7411.41
6122,2395.68
6123,1790.44
6124,9801.15
6125,10710.25
6126,5176.77
6127,848.44
6128,3145.44
6129,3239.63
6130,7385.3
6131,752.26
6132,650.19
6133,1505.09
6134,2074.59
6135,1022.82
6136,4972.39
6137,3625.47
6138,1809.3
6139,601.57
6140,3659.68
6141,4588.57
6142,9336.48
6143,1415.07
6144,3972.23
6145,608.73
6146,1924.95
6147,2086.29
6148,4508.47
6149,474.86
6150,1032.4
6151,502.64
6152,886.55
6153,4821.64
6154,710.28
6155,4322.77
6156,1133.05
6157,9634.45
6158,1372.63
6159,3247.68
6160,873.96
6161,1021.44
6162,9354.71
6163,2438.87
6164,1686.59
6165,2812.09
6166,2770.23
6167,3513.02
6168,960.1139999999999
6169,1054.73
6170,5070.23
6171,4616.65
6172,2719.38
6173,3273.97
6174,509.91
6175,949.45
6176,3779.51
6177,454.8
6178,5166.74
6179,870.5
6180,8766.07
6181,1804.6
6182,821.56
6183,420.13
6184,7013.36
6185,4609.75
6186,6053.22
6187,5214.23
6188,6185.77
6189,2044.68
6190,920.35
6191,4651.56
6192,15434.25
6193,1853.64
6194,1089.54
6195,2118.74
6196,6389.71
6197,1832.52
6198,3677.43
6199,901.98
6200,1760.72
6201,10176.69
6202,1707.03
6203,1669.59
6204,1411.43
6205,718.35
6206,3068.63
6207,6576.81
6208,2652.44
6209,2331.15
6210,4505.02
6211,4095.53
6212,1012.78
6213,1818.18
6214,4575.09
6215,1813.98
6216,1269.02
6217,12375.54
6218,4341.54
6219,1561.45
6220,1014.09
6221,14988.6
6222,1694.55
6223,2304.68
6224,1539.87
6225,633.47
6226,15877.31
6227,3551.1
6228,853.42
6229,1725.72
6230,3419.36
6231,481.57
6232,16045.31
6233,3051.21
6234,888.08
6235,14740.19
6236,3887.96
6237,4315.79
6238,615.44
6239,451.12
6240,4755.65
6241,12671.72
6242,4672.85
6243,2804.66
6244,560.5
6245,1758.18
6246,2116.94
6247,8451.44
6248,1034.94
6249,3008.37
6250,6026.48
6251,2289.62
6252,8640.11
6253,4321.89
6254,2288.9
6255,10579.64
6256,506.95
6257,804.72
6258,2262.55
6259,4626.63
6260,5513.45
6261,1828.65
6262,7460.1
6263,720.33
6264,766.75
6265,3089.43
6266,860.15
6267,2679.79
6268,1123.68
6269,10867.34
6270,2166.52
6271,745.37
6272,4689.79
6273,1696.38
6274,2268.34
6275,789.91
6276,4988.85
6277,8549.55
6278,11644.39
6279,2792.61
6280,3331.83
6281,675.36
6282,1925.48
6283,6874.16
6284,578.94
6285,901.45
6286,892.665
6287,9893.81
6288,14704.2
6289,1313.89
6290,14273.805
6291,1500.04
6292,4780.04
6293,1825.05
6294,11626.32
6295,1951.86
6296,5332.56
6297,16465.42
6298,3278.92
6299,622.47
6300,3655.49
6301,1492.1
6302,11027.43
6303,698.88
6304,1816.16
6305,6794.23
6306,2109.61
6307,4515.7
6308,695.76
6309,3933.94
6310,2728.2
6311,11599.89
6312,12236.71
6313,794.89
6314,1529.87
6315,15622.51
6316,698.0
6317,493.08
6318,7317.11
6319,1236.52
6320,7788.78
6321,5125.13
6322,816.14
6323,576.68
6324,6452.99
6325,4046.8
6326,1109.27
6327,6728.57
6328,8769.46
6329,706.43
6330,2901.12
6331,1207.73
6332,6659.31
6333,7717.79
6334,11957.91
6335,9311.55
6336,6295.78
6337,1805.67
6338,739.84
6339,5113.74
6340,1395.56
6341,2711.7175
6342,14408.58
6343,1009.25
6344,5876.42
6345,447.53
6346,1368.87
6347,7619.72
6348,6817.12
6349,2221.25
6350,4924.19
6351,3345.76
6352,1793.04
6353,926.98
6354,1330.36
6355,919.9
6356,2913.63
6357,2464.07
6358,1742.4
6359,3199.47
6360,2125.24
6361,722.84
6362,1735.48
6363,1263.05
6364,568.26
6365,4500.92
6366,4433.65
6367,979.31
6368,589.61
6369,4670.76
6370,5657.16
6371,5109.06
6372,9508.59
6373,1966.38
6374,5472.77
6375,6319.6
6376,1335.41
6377,10402.63
6378,6518.57
6379,2903.26
6380,10259.99
6381,711.53
6382,12064.61
6383,522.88
6384,5129.82
6385,4658.41
6386,2014.19
6387,17091.79
6388,634.58
6389,954.24
6390,619.23
6391,681.36
6392,1930.01
6393,2807.5
6394,864.08
6395,481.71
6396,7298.51
6397,941.29
6398,3344.8
6399,9597.61
6400,530.32
6401,16550.23
6402,1432.1
6403,9217.46
6404,4122.08
6405,736.25
6406,1874.6
6407,5647.85
6408,5352.75
6409,514.39
6410,2032.46
6411,6514.07
6412,1605.52
6413,2292.1289999999995
6414,809.72
6415,16849.37
6416,1188.89
6417,1040.97
6418,7344.64
6419,4986.22
6420,13646.59
6421,592.44
6422,4357.62
6423,1970.81
6424,1897.1
6425,796.0830000000001
6426,1511.9
6427,4391.113333333333
6428,944.62
6429,642.71
6430,1342.6
6431,7025.03
6432,707.44
6433,6625.37
6434,11189.64
6435,849.7
6436,2327.86
6437,1875.48
6438,618.45
6439,2927.53
6440,15851.84
6441,4517.46
6442,1965.72
6443,2671.46
6444,2016.98
6445,931.26
6446,1325.75
6447,15877.31
6448,10702.53
6449,646.23
6450,4830.5
6451,2557.36
6452,4483.42
6453,412.83
6454,11919.13
6455,7739.51
6456,466.97
6457,862.65
6458,1394.54
6459,831.42
6460,8456.13
6461,10582.69
6462,4873.65
6463,800.43
6464,755.45
6465,1362.01
6466,3855.5640000000003
6467,7821.72
6468,6569.03
6469,4344.79
6470,634.74
6471,1169.17
6472,2185.07
6473,2261.58
6474,446.57
6475,3686.58
6476,2685.95
6477,836.72
6478,6000.16
6479,15511.42
6480,733.28
6481,2549.16
6482,843.26
6483,476.74
6484,564.36
6485,1742.8
6486,2973.18
6487,926.85
6488,6910.43
6489,12642.4
6490,15541.16
6491,6330.96
6492,668.63
6493,14176.49
6494,2988.78
6495,416.93
6496,4270.62
6497,624.64
6498,2854.45
6499,5884.88
6500,1063.52
6501,938.71
6502,2180.56
6503,776.98
6504,4646.95
6505,6679.25
6506,4762.34
6507,7438.82
6508,3121.12
6509,574.95
6510,1598.49
6511,1534.13
6512,2318.25
6513,5616.63
6514,3753.08
6515,15359.83
6516,1398.3
6517,6528.22
6518,5780.93
6519,977.9333333333334
6520,16955.8
6521,7298.64
6522,606.09
6523,678.04
6524,9694.42
6525,4112.28
6526,8158.12
6527,14995.895
6528,930.7
6529,696.25
6530,681.45
6531,1295.36
6532,7899.29
6533,5531.45
6534,3148.52
6535,770.32
6536,1523.85
6537,455.84
6538,1204.19
6539,4537.65
6540,13879.21
6541,1669.56
6542,11763.29
6543,521.72
6544,12224.64
6545,4151.36
6546,890.73
6547,9320.59
6548,2466.14
6549,847.28
6550,1662.93
6551,570.02
6552,16779.04
6553,1010.81
6554,1246.26
6555,1827.98
6556,834.38
6557,4807.47
6558,5370.81
6559,16950.69
6560,3132.53
6561,10409.23
6562,674.46
6563,1183.92
6564,4170.41
6565,1856.85
6566,1743.61
6567,4406.88
6568,1020.63
6569,659.77
6570,5183.7
6571,15028.15
6572,13267.42
6573,6016.7
6574,2116.74
6575,3979.36
6576,4258.44
6577,8870.98
6578,714.0
6579,1732.57
6580,1700.22
6581,622.3
6582,1702.41
6583,3969.85
6584,1313.44
6585,739.9
6586,5012.58
6587,547.82
6588,606.44
6589,4538.605
6590,531.55
6591,841.71
6592,5236.76
6593,16420.7
6594,16060.34
6595,844.53
6596,3213.63
6597,5216.31
6598,12906.02
6599,7921.68
6600,838.17
6601,3842.39
6602,1048.37
6603,3287.16
6604,2007.33
6605,1009.28
6606,729.82
6607,1719.21
6608,1066.83
6609,928.93
6610,1154.68
6611,1352.43
6612,3508.92
6613,1042.81
6614,5168.54
6615,4893.16
6616,1291.89
6617,5801.17
6618,13735.14
6619,8523.12
6620,16479.95
6621,648.08
6622,822.51
6623,896.32
6624,10448.88
6625,2233.43
6626,3542.91
6627,793.0
6628,4954.58
6629,12412.18
6630,13226.19
6631,13627.24
6632,2060.98
6633,713.375
6634,461.36
6635,674.4
6636,1165.35
6637,2180.02
6638,11011.51
6639,4331.29
6640,2652.51
6641,5960.93
6642,2275.84
6643,5804.06
6644,900.22
6645,4939.24
6646,9575.85
6647,1762.93
6648,823.48
6649,5316.92
6650,7217.41
6651,1035.67
6652,1945.6442857142858
6653,4709.74
6654,13867.3
6655,8220.49
6656,755.89
6657,5215.75
6658,5703.25
6659,2450.72
6660,10478.4
6661,2401.52
6662,821.71
6663,8838.99
6664,5864.41
6665,1923.34
6666,580.14
6667,12577.31
6668,2235.84
6669,3265.55
6670,3137.08
6671,6559.26
6672,999.71
6673,798.31
6674,6428.14
6675,665.36
6676,753.52
6677,7092.81
6678,922.92
6679,4144.5
6680,11540.91
6681,7343.98
6682,1231.82
6683,1781.37
6684,3483.39
6685,4485.45
6686,4762.4
6687,1757.65
6688,2190.3
6689,2396.14
6690,908.86
6691,3173.19
6692,601.67
6693,5467.35
6694,1299.87
6695,2528.66
6696,16033.68
6697,15763.71
6698,795.25
6699,700.65
6700,4883.91
6701,3105.3
6702,486.36
6703,1014.84
6704,13830.67
6705,4893.68
6706,676.25
6707,695.58
6708,1423.86
6709,2679.18
